bedroom_location_bed,bedroom_location_drawers,bedroom_location_mirror,bedroom_location_wardrobe,kitchen_location_table,kitchen_location_worktop_corner,kitchen_location_worktop_sink
0.6509727239608765,0.14712971448898315,4.5719469198957086e-05,0.019427621737122536,0.05985087528824806,0.11645925790071487,0.006114115007221699,location_collection
0.6752524375915527,0.22982701659202576,0.0012117245933040977,0.04963832348585129,0.00679593114182353,0.03044111840426922,0.006833531428128481,PID006-L21
0.5444756150245667,0.26121318340301514,0.011657805182039738,0.12783126533031464,0.0014383768429979682,0.04780334234237671,0.005580384749919176,PID006-L21
0.6286624073982239,0.1799129992723465,0.0025036120787262917,0.12618933618068695,0.002625947119668126,0.051668841391801834,0.008436796255409718,PID006-L21
0.5902353525161743,0.1901341825723648,0.003187071532011032,0.14739663898944855,0.002271435922011733,0.05942954495549202,0.007345821242779493,PID006-L21
0.44118234515190125,0.49112191796302795,0.010687092319130898,0.020788926631212234,0.005229521077126265,0.011988766491413116,0.019001483917236328,PID006-L21
0.29726600646972656,0.23743723332881927,0.005457974970340729,0.03587386757135391,0.10709851235151291,0.21334470808506012,0.10352163761854172,PID006-L21
0.3364831805229187,0.40951645374298096,0.000696102506481111,0.005400348454713821,0.14736737310886383,0.09414169937372208,0.006394832860678434,PID006-L21
0.39589226245880127,0.37898123264312744,0.0006800561095587909,0.005578834563493729,0.12499236315488815,0.085299052298069,0.0085762245580554,PID006-L21
0.609261691570282,0.26232999563217163,0.002831069054082036,0.00268189562484622,0.05124898627400398,0.06375129520893097,0.007894935086369514,PID006-L21
0.3478842079639435,0.20785486698150635,0.031100638210773468,0.02194811776280403,0.21377427875995636,0.13791640102863312,0.039521511644124985,PID006-L21
0.44129371643066406,0.47956863045692444,0.013098565861582756,0.021120617166161537,0.007316740229725838,0.01741921529173851,0.020182477310299873,PID006-L21
0.4904690086841583,0.4163282513618469,0.00918962899595499,0.02198355831205845,0.012652941979467869,0.029434911906719208,0.01994183100759983,PID006-L21
0.5018872618675232,0.4259396195411682,0.013477794826030731,0.015789834782481194,0.008454849943518639,0.013352775014936924,0.02109781838953495,PID006-L21
0.47581538558006287,0.3142775297164917,0.008361359126865864,0.0805853083729744,0.03145908936858177,0.06640158593654633,0.02309972420334816,PID006-L21
0.47895240783691406,0.2212986797094345,0.03704593703150749,0.17749333381652832,0.012685064226388931,0.05795907601714134,0.014565539546310902,PID006-L21
0.4886525869369507,0.20582616329193115,0.06604316830635071,0.17364947497844696,0.01668836921453476,0.040596965700387955,0.008543217554688454,PID006-L21
0.41418594121932983,0.19750116765499115,0.07713866978883743,0.2235661894083023,0.012352878227829933,0.07120968401432037,0.004045517649501562,PID006-L21
0.3247593343257904,0.18354308605194092,0.1660294085741043,0.28699249029159546,0.005489313043653965,0.03152333199977875,0.0016630537575110793,PID006-L21
0.28010162711143494,0.19490794837474823,0.033178672194480896,0.02470095269382,0.2642098069190979,0.16904690861701965,0.033854033797979355,PID006-L21
0.8621817231178284,0.051398877054452896,0.0001020926283672452,0.0013836040161550045,0.009355810470879078,0.05785943195223808,0.017718590795993805,PID006-L21
0.40424999594688416,0.43360957503318787,0.00043000158620998263,0.005438650958240032,0.02284153923392296,0.11818815022706985,0.015242161229252815,PID006-L21
0.3759815990924835,0.2371988296508789,0.0001799394958652556,0.010359443724155426,0.0070540327578783035,0.24300451576709747,0.1262216866016388,PID006-L21
0.2518499195575714,0.42142683267593384,2.2361729861586355e-05,0.004705370403826237,0.004906307440251112,0.19132691621780396,0.12576238811016083,PID006-L21
0.12957367300987244,0.5307595729827881,5.492878699442372e-06,0.004068698268383741,0.02057739719748497,0.18781468272209167,0.12720051407814026,PID006-L21
0.38502517342567444,0.1367940753698349,2.6044313017337117e-06,0.00893846433609724,0.12506715953350067,0.0043919202871620655,0.3397805690765381,PID006-L21
0.09881658107042313,0.4127216935157776,0.00034329717163927853,0.014981498010456562,0.145829975605011,0.15739139914512634,0.16991551220417023,PID006-L21
0.0009721245151013136,0.12474179267883301,0.29542237520217896,0.049497585743665695,0.016859572380781174,0.47066718339920044,0.041839275509119034,PID003-L11
0.0011854879558086395,0.14974136650562286,0.27231356501579285,0.05005472153425217,0.013490389101207256,0.4717767834663391,0.04143781587481499,PID003-L11
0.3539882004261017,0.09589995443820953,0.028744207695126534,0.08948834240436554,0.15697503089904785,0.2131590098142624,0.06174521520733833,PID003-L11
0.3101907968521118,0.10034307092428207,0.02081809565424919,0.08066141605377197,0.14592304825782776,0.22022689878940582,0.12183668464422226,PID003-L11
0.38680529594421387,0.1615978181362152,0.06448837369680405,0.1996072232723236,0.12010849267244339,0.050600215792655945,0.016792573034763336,PID003-L11
0.20607678592205048,0.1932208091020584,0.07059633731842041,0.18398024141788483,0.05303012952208519,0.2738357484340668,0.019259925931692123,PID003-L11
0.36099329590797424,0.17618629336357117,0.03373369202017784,0.09401228278875351,0.0212339386343956,0.2667744755744934,0.047066010534763336,PID003-L11
1.2751103895425331e-05,0.056784506887197495,0.15031282603740692,0.07110854238271713,0.15228228271007538,0.35960572957992554,0.2098933756351471,PID003-L11
1.730141775624361e-05,0.058005440980196,0.14796316623687744,0.07425595819950104,0.15865319967269897,0.3567785322666168,0.20432643592357635,PID003-L11
0.004850798286497593,0.13622444868087769,0.03175969049334526,0.15045899152755737,0.2619875371456146,0.23872675001621246,0.17599178850650787,PID003-L11
0.003934614360332489,0.1414438635110855,0.023889947682619095,0.15118293464183807,0.2417648285627365,0.23736408352851868,0.20041976869106293,PID003-L11
9.126195436692797e-06,0.05306437984108925,0.13711562752723694,0.08107190579175949,0.14970670640468597,0.3525712490081787,0.22646094858646393,PID003-L11
